id,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,pid,ms_subclass,ms_zoning,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,kitchen_qual,functional,fireplace_qu,garage_type,garage_finish,garage_qual,garage_cond,paved_drive,pool_qc,fence,misc_feature,sale_type
1922,80.0,9250.0,5.0,7.0,1954.0,2005.0,0.0,480.0,468.0,108.0,1056.0,1056.0,0.0,0.0,1056.0,0.0,1.0,1.0,0.0,3.0,1.0,6.0,0.0,1954.0,1.0,260.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,535155110,20,RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,BLQ,LwQ,GasA,TA,Y,SBrkr,TA,Typ,None,Attchd,Unf,TA,TA,Y,None,None,None,WD 
433,105.0,13693.0,10.0,5.0,2007.0,2007.0,472.0,2288.0,0.0,342.0,2630.0,2674.0,0.0,0.0,2674.0,2.0,0.0,2.0,1.0,2.0,1.0,8.0,2.0,2007.0,3.0,762.0,360.0,50.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,528110020,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosA,PosA,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,None,None,None,WD 
460,48.0,6472.0,9.0,5.0,2008.0,2008.0,500.0,0.0,0.0,1451.0,1451.0,1456.0,0.0,0.0,1456.0,0.0,0.0,2.0,0.0,2.0,1.0,6.0,1.0,2008.0,2.0,539.0,192.0,42.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,528180130,120,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,RFn,TA,TA,Y,None,None,None,WD 
1116,78.0,10206.0,8.0,5.0,2007.0,2007.0,468.0,33.0,0.0,1530.0,1563.0,1563.0,0.0,0.0,1563.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,2007.0,3.0,758.0,144.0,99.0,0.0,0.0,0.0,0.0,0.0,10.0,2008.0,528431060,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,None,None,None,WD 
1137,66.0,13695.0,6.0,5.0,2003.0,2004.0,0.0,814.0,0.0,300.0,1114.0,1114.0,0.0,0.0,1114.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,2004.0,2.0,576.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,531375120,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,None,Detchd,Unf,TA,TA,Y,None,None,None,WD 
53,43.0,3203.0,7.0,5.0,2006.0,2006.0,14.0,16.0,0.0,1129.0,1145.0,1145.0,0.0,0.0,1145.0,0.0,0.0,2.0,0.0,2.0,1.0,6.0,0.0,2006.0,2.0,437.0,100.0,116.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,528228285,120,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,None,Attchd,Fin,TA,TA,Y,None,None,None,WD 
2354,75.0,9512.0,7.0,5.0,2005.0,2006.0,0.0,788.0,0.0,172.0,960.0,960.0,1358.0,0.0,2318.0,1.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,2005.0,2.0,541.0,0.0,246.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,527365010,60,FV,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Ex,BuiltIn,Fin,TA,TA,Y,None,None,None,New
1475,75.0,9750.0,7.0,5.0,2004.0,2004.0,50.0,24.0,0.0,1421.0,1445.0,1445.0,0.0,0.0,1445.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,2004.0,2.0,470.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,907412040,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,None,Attchd,Unf,TA,TA,Y,None,None,None,WD 
1761,160.0,15623.0,10.0,5.0,1996.0,1996.0,0.0,2096.0,0.0,300.0,2396.0,2411.0,2065.0,0.0,4476.0,1.0,0.0,3.0,1.0,4.0,1.0,10.0,2.0,1996.0,3.0,813.0,171.0,78.0,0.0,0.0,0.0,555.0,0.0,7.0,2007.0,528320050,60,RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Hip,CompShg,Wd Sdng,ImStucc,None,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,TA,Attchd,Fin,TA,TA,Y,Ex,MnPrv,None,WD 
842,60.0,8072.0,5.0,5.0,1994.0,1995.0,0.0,746.0,0.0,244.0,990.0,990.0,0.0,0.0,990.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,2000.0,2.0,480.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,907135170,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,PConc,Gd,Gd,No,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,None,Detchd,Unf,TA,TA,Y,None,None,None,WD 
2739,78.0,11679.0,5.0,5.0,1962.0,1962.0,96.0,612.0,1164.0,0.0,1776.0,1560.0,0.0,0.0,1560.0,0.0,1.0,2.0,0.0,3.0,1.0,6.0,1.0,1962.0,2.0,528.0,453.0,253.0,144.0,0.0,0.0,0.0,0.0,5.0,2006.0,905427140,80,RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,Gable,CompShg,Plywood,Plywood,Stone,TA,TA,CBlock,TA,TA,Gd,ALQ,Rec,GasA,Ex,Y,SBrkr,TA,Min2,Fa,Attchd,Fin,TA,TA,Y,None,MnPrv,None,WD 
2509,24.0,2544.0,7.0,5.0,2005.0,2005.0,0.0,0.0,0.0,600.0,600.0,520.0,623.0,80.0,1223.0,0.0,0.0,2.0,1.0,2.0,1.0,4.0,0.0,2005.0,2.0,480.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,533212120,160,FV,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,None,Detchd,RFn,TA,TA,Y,None,None,None,WD 
1007,69.54596100278552,10832.0,7.0,5.0,1994.0,1996.0,0.0,0.0,0.0,712.0,712.0,1086.0,809.0,0.0,1895.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,1994.0,2.0,409.0,143.0,46.0,0.0,0.0,0.0,0.0,500.0,10.0,2008.0,527164120,60,RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,None,None,Shed,WD 
2610,77.0,9786.0,6.0,7.0,1962.0,1981.0,0.0,600.0,0.0,312.0,912.0,1085.0,649.0,0.0,1734.0,0.0,0.0,1.0,1.0,3.0,1.0,7.0,1.0,1962.0,2.0,440.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,6.0,2006.0,535402220,50,RL,Pave,None,IR1,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,None,GdPrv,None,WD 
1952,60.0,5400.0,5.0,6.0,1920.0,1950.0,0.0,0.0,0.0,691.0,691.0,691.0,0.0,0.0,691.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1920.0,1.0,216.0,0.0,20.0,94.0,0.0,0.0,0.0,0.0,1.0,2007.0,535382150,30,RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,GasA,Ex,Y,FuseA,Ex,Typ,None,Detchd,Unf,Fa,TA,N,None,None,None,WD 
2719,75.0,8235.0,5.0,4.0,1977.0,1977.0,99.0,483.0,0.0,1466.0,1949.0,1949.0,0.0,0.0,1949.0,0.0,0.0,2.0,0.0,6.0,2.0,10.0,0.0,1977.0,2.0,586.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,905108120,90,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,None,Attchd,RFn,TA,TA,Y,None,None,None,WD 
2921,21.0,1894.0,4.0,5.0,1970.0,1970.0,0.0,252.0,0.0,294.0,546.0,546.0,546.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,1970.0,1.0,286.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,923228310,160,RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,Gable,CompShg,CemntBd,CmentBd,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,None,CarPort,Unf,TA,TA,Y,None,None,None,WD 
1966,70.0,7903.0,5.0,5.0,1960.0,1960.0,0.0,739.0,0.0,503.0,1242.0,1242.0,0.0,0.0,1242.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,1960.0,1.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,535453180,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,BrkFace,BrkFace,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Gd,Y,FuseA,TA,Typ,None,Attchd,RFn,TA,TA,Y,None,None,None,WD 
292,51.0,9839.0,5.0,2.0,1931.0,1950.0,0.0,0.0,0.0,894.0,894.0,894.0,772.0,0.0,1666.0,1.0,0.0,1.0,0.0,3.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,909250030,50,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,TA,Fa,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Gd,None,None,None,None,N,None,None,None,WD 
1204,69.54596100278552,9900.0,7.0,5.0,1968.0,1968.0,342.0,552.0,0.0,280.0,832.0,1098.0,880.0,0.0,1978.0,0.0,0.0,2.0,1.0,4.0,1.0,9.0,1.0,1968.0,2.0,486.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,534252270,60,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,Gd,Attchd,RFn,TA,TA,Y,None,GdPrv,None,WD 
1829,69.54596100278552,17542.0,7.0,7.0,1974.0,2003.0,0.0,125.0,1031.0,36.0,1192.0,1516.0,651.0,0.0,2167.0,1.0,0.0,2.0,1.0,3.0,1.0,9.0,2.0,1974.0,2.0,518.0,220.0,47.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,532477040,60,RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Gd,TA,CBlock,TA,TA,Gd,LwQ,ALQ,GasA,TA,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,None,MnPrv,None,WD 
2419,75.0,9073.0,7.0,5.0,2006.0,2006.0,0.0,0.0,0.0,738.0,738.0,738.0,754.0,0.0,1492.0,0.0,0.0,2.0,1.0,3.0,1.0,8.0,0.0,2006.0,2.0,440.0,100.0,32.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,528222020,60,RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,None,Attchd,Fin,TA,TA,Y,None,None,None,New
391,78.0,10140.0,6.0,5.0,1974.0,1974.0,174.0,0.0,0.0,1064.0,1064.0,1350.0,0.0,0.0,1350.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,1974.0,2.0,478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,527376100,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,TA,Attchd,RFn,TA,TA,Y,None,MnPrv,None,WD 
798,60.0,9060.0,6.0,5.0,1939.0,1950.0,0.0,204.0,0.0,356.0,560.0,698.0,560.0,0.0,1258.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0,1939.0,1.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,905480030,50,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,WdShing,Wd Shng,None,TA,TA,BrkTil,TA,TA,Mn,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,None,Detchd,Unf,TA,TA,P,None,MnPrv,None,WD 
481,69.54596100278552,8965.0,7.0,5.0,2003.0,2003.0,0.0,652.0,0.0,130.0,782.0,806.0,683.0,0.0,1489.0,1.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,2003.0,2.0,400.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,528250020,60,RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,None,None,None,WD 
193,69.54596100278552,7793.0,7.0,7.0,1922.0,2005.0,0.0,474.0,0.0,634.0,1108.0,1160.0,908.0,0.0,2068.0,0.0,0.0,1.0,1.0,3.0,1.0,8.0,1.0,1928.0,1.0,315.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,5.0,2010.0,903206120,75,RL,Pave,None,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Gd,TA,No,BLQ,Unf,GasA,TA,N,FuseA,Gd,Typ,Gd,Detchd,Unf,TA,TA,Y,None,None,None,WD 
555,63.0,9750.0,5.0,5.0,1962.0,1962.0,0.0,68.0,884.0,28.0,980.0,980.0,0.0,0.0,980.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1969.0,2.0,400.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,11.0,2009.0,532353020,20,RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,Plywood,None,TA,TA,CBlock,TA,TA,No,LwQ,BLQ,GasA,Gd,Y,SBrkr,TA,Typ,None,Detchd,Unf,TA,TA,Y,None,MnPrv,None,WD 
899,74.0,10206.0,3.0,3.0,1952.0,1952.0,0.0,0.0,0.0,0.0,0.0,944.0,0.0,0.0,944.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1956.0,2.0,528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,908250030,20,RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,Flat,Tar&Grv,BrkComm,Brk Cmn,None,TA,TA,Slab,None,None,None,None,None,GasW,Fa,N,FuseF,Fa,Min1,None,Detchd,Unf,TA,Fa,Y,None,None,None,WD 
2357,78.0,10140.0,7.0,5.0,1976.0,1976.0,0.0,194.0,0.0,638.0,832.0,832.0,832.0,0.0,1664.0,0.0,0.0,2.0,1.0,4.0,1.0,8.0,1.0,1976.0,2.0,528.0,0.0,28.0,0.0,0.0,259.0,0.0,0.0,3.0,2006.0,527376110,60,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,TA,Attchd,RFn,TA,TA,Y,None,GdWo,None,WD 
328,31.0,2394.0,5.0,6.0,1973.0,1973.0,0.0,915.0,0.0,30.0,945.0,945.0,0.0,0.0,945.0,1.0,1.0,1.0,0.0,2.0,1.0,5.0,1.0,1973.0,1.0,253.0,174.0,0.0,56.0,0.0,108.0,0.0,0.0,5.0,2010.0,923225390,120,RM,Pave,None,Reg,Low,AllPub,Inside,Mod,MeadowV,Norm,Norm,Twnhs,1Story,Gable,CompShg,CemntBd,CmentBd,None,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Po,Attchd,RFn,TA,TA,Y,None,None,None,WD 
1356,55.0,10267.0,6.0,7.0,1918.0,2000.0,0.0,210.0,606.0,0.0,816.0,838.0,0.0,0.0,838.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1961.0,1.0,275.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,5.0,2008.0,903425420,30,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1Story,Gable,CompShg,Stucco,Wd Shng,None,TA,Gd,BrkTil,TA,Gd,Mn,Rec,ALQ,GasA,Ex,Y,SBrkr,Fa,Typ,None,Detchd,Fin,TA,TA,N,None,MnWw,None,WD 
1154,60.0,6360.0,5.0,5.0,1963.0,1963.0,0.0,489.0,0.0,375.0,864.0,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1963.0,1.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,650.0,1.0,2008.0,532377020,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,HdBoard,None,TA,TA,CBlock,Gd,Gd,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,None,Attchd,Unf,TA,TA,Y,None,None,Shed,COD
1730,65.0,10237.0,6.0,5.0,2005.0,2007.0,0.0,0.0,0.0,783.0,783.0,783.0,701.0,0.0,1484.0,0.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,2005.0,2.0,393.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,528218050,60,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,None,None,None,New
2249,69.54596100278552,7540.0,6.0,6.0,1978.0,1978.0,0.0,773.0,0.0,115.0,888.0,912.0,0.0,0.0,912.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,1.0,1978.0,2.0,470.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,6.0,2007.0,914452120,85,RL,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,TA,Attchd,RFn,TA,TA,Y,None,MnPrv,None,WD 
1119,80.0,9428.0,8.0,5.0,2007.0,2008.0,310.0,729.0,0.0,226.0,955.0,955.0,919.0,0.0,1874.0,1.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,2007.0,3.0,880.0,168.0,108.0,0.0,0.0,0.0,0.0,0.0,2.0,2008.0,528435020,60,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,None,None,None,New
2856,84.0,10164.0,5.0,5.0,1939.0,1950.0,0.0,646.0,0.0,346.0,992.0,992.0,473.0,0.0,1465.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,2.0,1939.0,1.0,240.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,909256010,50,RL,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,TA,Fa,Av,LwQ,Unf,GasA,Fa,Y,SBrkr,TA,Typ,TA,Detchd,Unf,TA,TA,Y,None,None,None,WD 
1394,85.0,13825.0,5.0,6.0,1958.0,1987.0,0.0,0.0,0.0,533.0,533.0,1021.0,580.0,0.0,1601.0,0.0,1.0,1.0,0.0,3.0,1.0,6.0,0.0,1958.0,1.0,300.0,280.0,34.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0,905225040,80,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Min2,None,BuiltIn,RFn,TA,TA,Y,None,None,None,WD 
2587,55.0,7700.0,5.0,7.0,1956.0,1956.0,0.0,271.0,0.0,30.0,301.0,1145.0,0.0,0.0,1145.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1993.0,2.0,684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,535325130,80,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,Gd,TA,No,BLQ,Unf,GasA,Ex,Y,FuseA,TA,Min2,None,Detchd,Unf,TA,TA,Y,None,GdWo,None,WD 
61,60.0,17433.0,8.0,5.0,1998.0,1998.0,114.0,0.0,0.0,1629.0,1629.0,1645.0,830.0,0.0,2475.0,0.0,0.0,2.0,1.0,4.0,1.0,7.0,1.0,1998.0,3.0,962.0,23.0,172.0,0.0,0.0,256.0,0.0,0.0,1.0,2010.0,528344070,60,RL,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,None,None,None,WD 
2661,70.0,6300.0,7.0,6.0,1910.0,2005.0,0.0,0.0,0.0,1226.0,1226.0,1226.0,878.0,0.0,2104.0,0.0,0.0,2.0,0.0,5.0,1.0,9.0,0.0,1910.0,2.0,432.0,0.0,341.0,88.0,0.0,0.0,0.0,0.0,7.0,2006.0,902325100,75,RM,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,None,Detchd,Unf,Fa,TA,P,None,None,None,WD 
2711,80.0,10366.0,6.0,7.0,1964.0,1964.0,0.0,456.0,0.0,456.0,912.0,934.0,0.0,0.0,934.0,0.0,1.0,1.0,0.0,2.0,1.0,4.0,0.0,1964.0,1.0,336.0,77.0,0.0,0.0,0.0,0.0,0.0,500.0,7.0,2006.0,905103180,80,RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,Plywood,None,TA,Gd,CBlock,TA,TA,Av,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,None,Attchd,Unf,TA,TA,Y,None,GdPrv,Shed,WD 
